id,probs,preds,labels
2442668,0.1887938678264618,0,0
915076,0.15793028473854065,0,0
752272,0.17722083628177643,0,0
2418196,0.14967511594295502,0,0
431507,0.14758308231830597,0,0
4191807,0.15596765279769897,0,0
3350853,0.14709705114364624,0,0
362639,0.14797276258468628,0,0
1968525,0.8087897896766663,1,0
4087526,0.13915783166885376,0,0
1820913,0.13526254892349243,0,0
1992906,0.14347757399082184,0,0
4253678,0.28441211581230164,0,0
2950031,0.1457071453332901,0,0
1441841,0.13729272782802582,0,0
1610308,0.13604742288589478,0,0
3561730,0.12636564671993256,0,0
2393383,0.14058786630630493,0,0
1677446,0.15521357953548431,0,0
1744617,0.1470990628004074,0,0
3806831,0.16377852857112885,0,0
518254,0.22921103239059448,0,0
2153267,0.17905674874782562,0,0
3601996,0.14739038050174713,0,0
39438,0.141578808426857,0,0
418942,0.0939023345708847,0,0
558096,0.19048957526683807,0,0
1146721,0.19075021147727966,0,0
3286395,0.12354270368814468,0,0
2780528,0.1616150587797165,0,0
1764256,0.1378016173839569,0,0
254843,0.15673936903476715,0,0
4037631,0.15759538114070892,0,0
3871997,0.1531945765018463,0,0
836964,0.20831263065338135,0,0
740502,0.222019761800766,0,0
2226510,0.16984976828098297,0,0
1266313,0.12698183953762054,0,0
877715,0.13633665442466736,0,0
2041764,0.15960107743740082,0,0
2457769,0.13125623762607574,0,0
2679781,0.15248918533325195,0,0
3754944,0.1875355839729309,0,0
4281146,0.15068970620632172,0,0
780547,0.1696775257587433,0,0
3583932,0.26498526334762573,0,0
3047317,0.15104182064533234,0,0
3999374,0.13180986046791077,0,0
375849,0.14827103912830353,0,0
3762149,0.19558848440647125,0,0
714042,0.12059984356164932,0,0
708644,0.12449268996715546,0,0
3472638,0.1260121762752533,0,0
3965597,0.15178030729293823,0,0
215318,0.1386365294456482,0,0
1652615,0.15014436841011047,0,0
4119358,0.1534763127565384,0,0
2108314,0.1442059427499771,0,0
3117007,0.15163064002990723,0,0
2647353,0.11112676560878754,0,0
2454698,0.1424037516117096,0,0
1429810,0.1879146844148636,0,0
3059433,0.16715261340141296,0,0
3097621,0.1662512868642807,0,0
2204628,0.1613449603319168,0,0
3224539,0.18081697821617126,0,0
1410183,0.15708735585212708,0,0
3949259,0.30183038115501404,0,0
315893,0.16790871322155,0,0
69214,0.13813498616218567,0,0
2388293,0.15866632759571075,0,0
3902813,0.14702953398227692,0,0
1537779,0.15826652944087982,0,0
4007132,0.33847662806510925,0,0
3980876,0.4685128331184387,0,0
4220082,0.15251433849334717,0,0
3328462,0.13522543013095856,0,0
1813277,0.13697992265224457,0,0
3905086,0.15974119305610657,0,0
110813,0.14157192409038544,0,0
1060043,0.1415299028158188,0,0
3411523,0.18150979280471802,0,0
101493,0.11238501965999603,0,0
563081,0.14471648633480072,0,0
2040869,0.18565025925636292,0,0
470808,0.12971532344818115,0,0
3242794,0.14301757514476776,0,0
3864551,0.12005490809679031,0,0
396743,0.16091546416282654,0,0
713215,0.13588950037956238,0,0
4256930,0.1485673487186432,0,0
4140972,0.16650845110416412,0,0
1382666,0.14563322067260742,0,0
832133,0.19633235037326813,0,0
844578,0.1372821182012558,0,0
4250120,0.11800064891576767,0,0
579703,0.14777536690235138,0,0
4309791,0.17387907207012177,0,0
2118237,0.13449057936668396,0,0
3760711,0.16504865884780884,0,0
848855,0.150710329413414,0,0
3752967,0.1679258793592453,0,0
4031914,0.1471499502658844,0,0
415784,0.16985556483268738,0,0
1905780,0.14055493474006653,0,0
1737057,0.1623201072216034,0,0
2832450,0.11812716722488403,0,0
3601174,0.1179845854640007,0,0
3467168,0.13977336883544922,0,0
3532573,0.158702552318573,0,0
1582121,0.17478905618190765,0,0
1323765,0.14058709144592285,0,0
1198873,0.16912700235843658,0,0
1490513,0.13815435767173767,0,0
792517,0.13246868550777435,0,0
2016345,0.12757496535778046,0,0
243881,0.1742769181728363,0,0
12714,0.15578284859657288,0,0
754055,0.196174755692482,0,0
3331994,0.13778744637966156,0,0
4379126,0.13518689572811127,0,0
4370078,0.5284287929534912,1,0
2528531,0.18585778772830963,0,0
2235502,0.1297697126865387,0,0
2730526,0.13165470957756042,0,0
3952614,0.1511625200510025,0,0
2901788,0.12442740052938461,0,0
819159,0.1302233338356018,0,0
154578,0.15877464413642883,0,0
1540271,0.1900319755077362,0,0
975767,0.30801185965538025,0,0
4365959,0.1440679430961609,0,0
435038,0.12153708189725876,0,0
2709482,0.18296749889850616,0,0
468352,0.15754514932632446,0,0
1589,0.1357623040676117,0,0
2819474,0.1394980251789093,0,0
3368241,0.14622201025485992,0,0
1249963,0.29549410939216614,0,0
518653,0.19435283541679382,0,0
527565,0.12596425414085388,0,0
2112402,0.13132525980472565,0,0
1941972,0.1586644947528839,0,0
3121564,0.32096704840660095,0,0
1542123,0.1236669197678566,0,0
3587532,0.13903774321079254,0,0
3344047,0.13940545916557312,0,0
3552642,0.5916383266448975,1,0
3894472,0.16397309303283691,0,0
3551273,0.1483844667673111,0,0
3612813,0.13898776471614838,0,0
1549599,0.11855078488588333,0,0
1483297,0.1606418937444687,0,0
2503810,0.1304951310157776,0,0
471550,0.1305609792470932,0,0
1751914,0.14199784398078918,0,0
877910,0.13929089903831482,0,0
2139707,0.5921236872673035,1,0
2099469,0.15154726803302765,0,0
3825737,0.16962876915931702,0,0
712634,0.14941255748271942,0,0
2605427,0.14914129674434662,0,0
4044916,0.16382724046707153,0,0
1498417,0.1557990312576294,0,0
696385,0.13866384327411652,0,0
2287531,0.16249190270900726,0,0
3919028,0.145670548081398,0,0
2714246,0.18051902949810028,0,0
3003294,0.12635187804698944,0,0
1322004,0.15594656765460968,0,0
3001155,0.1423269510269165,0,0
276330,0.16390232741832733,0,0
2222253,0.17088213562965393,0,0
1541141,0.17786265909671783,0,0
3489843,0.14648640155792236,0,0
1500084,0.14258159697055817,0,0
279877,0.1559409350156784,0,0
1743925,0.14733324944972992,0,0
3562821,0.2940230667591095,0,0
4111350,0.16228213906288147,0,0
77246,0.1867116093635559,0,0
4038668,0.15021778643131256,0,0
3143644,0.11992989480495453,0,0
447808,0.16100604832172394,0,0
2571236,0.15547354519367218,0,0
2452530,0.1251029670238495,0,0
2540072,0.1675320416688919,0,0
2855238,0.15442854166030884,0,0
2062259,0.20136892795562744,0,0
3688381,0.13800184428691864,0,0
1620086,0.1741480529308319,0,0
3692897,0.15553376078605652,0,0
1691911,0.2546018958091736,0,0
3724758,0.14154694974422455,0,0
576406,0.11191318929195404,0,0
974828,0.15286336839199066,0,0
969199,0.12907774746418,0,0
56402,0.13026537001132965,0,0
1924022,0.1640745997428894,0,0
4082929,0.14360612630844116,0,0
1850854,0.16413544118404388,0,0
1528392,0.14833419024944305,0,0
1162980,0.3142712712287903,0,0
1462869,0.1435392200946808,0,0
128338,0.1207406148314476,0,0
2371684,0.12998925149440765,0,0
3420927,0.18138563632965088,0,0
91924,0.2843160331249237,0,0
3888630,0.15021471679210663,0,0
203994,0.14981168508529663,0,0
4030675,0.12105658650398254,0,0
1666029,0.19189776480197906,0,0
2694283,0.13925445079803467,0,0
1070372,0.1283828169107437,0,0
4225404,0.16700850427150726,0,0
1480662,0.14265874028205872,0,0
2053162,0.16827280819416046,0,0
3434668,0.11419136077165604,0,0
6353,0.16577781736850739,0,0
2250157,0.1440885365009308,0,0
122272,0.09840277582406998,0,0
4190127,0.11270502954721451,0,0
2962705,0.16770604252815247,0,0
429782,0.14933077991008759,0,0
2686018,0.156400665640831,0,0
848283,0.15710413455963135,0,0
1935276,0.13516820967197418,0,0
761510,0.16715958714485168,0,0
2172765,0.20239272713661194,0,0
2963647,0.17761249840259552,0,0
1862071,0.6060434579849243,1,0
2762003,0.17841504514217377,0,0
1046951,0.11563120782375336,0,0
3983830,0.1596873551607132,0,0
1403901,0.14784309267997742,0,0
2816329,0.14723820984363556,0,0
2023869,0.12302084267139435,0,0
333515,0.174264058470726,0,0
834609,0.13494667410850525,0,0
1214649,0.1657578945159912,0,0
3773647,0.21500374376773834,0,0
965169,0.1353330910205841,0,0
1586548,0.16628821194171906,0,0
4197244,0.14419160783290863,0,0
2410624,0.137022465467453,0,0
2503315,0.12168559432029724,0,0
1204514,0.37084639072418213,0,0
1633009,0.20501717925071716,0,0
3931675,0.13233812153339386,0,0
2656889,0.11777758598327637,0,0
1940984,0.12827742099761963,0,0
1370571,0.12737861275672913,0,0
2021224,0.14959478378295898,0,0
3419538,0.1319309026002884,0,0
3029583,0.16644714772701263,0,0
2683327,0.16482728719711304,0,0
1628086,0.16259914636611938,0,0
2456322,0.13418717682361603,0,0
3699168,0.1409330815076828,0,0
3081514,0.141231968998909,0,0
188580,0.07498715817928314,0,0
1031238,0.15333512425422668,0,0
3128559,0.16125211119651794,0,0
1957817,0.12304925173521042,0,0
2774177,0.15044046938419342,0,0
2541313,0.14497914910316467,0,0
2517718,0.18493196368217468,0,0
332097,0.12337977439165115,0,0
4103876,0.18044398725032806,0,0
2194281,0.17801490426063538,0,0
2075594,0.16080302000045776,0,0
841768,0.15153013169765472,0,0
773144,0.15923696756362915,0,0
3086718,0.13360586762428284,0,0
800196,0.14352993667125702,0,0
1816553,0.16430410742759705,0,0
3882430,0.13609255850315094,0,0
360081,0.1421038657426834,0,0
3818531,0.13332712650299072,0,0
1270808,0.1615525782108307,0,0
3782872,0.1594599485397339,0,0
760095,0.15274477005004883,0,0
892294,0.15802359580993652,0,0
1091765,0.15350206196308136,0,0
1025333,0.1583983153104782,0,0
263573,0.14810846745967865,0,0
1844670,0.15977363288402557,0,0
1212419,0.1527656465768814,0,0
2694803,0.12402821332216263,0,0
2286366,0.131252259016037,0,0
1770324,0.14337877929210663,0,0
2906133,0.12495041638612747,0,0
105582,0.1533660590648651,0,0
603179,0.18682792782783508,0,0
1738228,0.22871525585651398,0,0
3439639,0.14796026051044464,0,0
924392,0.1777968406677246,0,0
1009864,0.2953503429889679,0,0
951837,0.12627087533473969,0,0
3742097,0.14855438470840454,0,0
1991136,0.12073390930891037,0,0
3450452,0.15753969550132751,0,0
2491675,0.14707158505916595,0,0
1999545,0.1301727592945099,0,0
1535576,0.13935324549674988,0,0
3683188,0.15114547312259674,0,0
3308252,0.11949078738689423,0,0
397466,0.18278248608112335,0,0
1138034,0.15085279941558838,0,0
143116,0.15597087144851685,0,0
3883717,0.15415863692760468,0,0
1196090,0.13443085551261902,0,0
4367329,0.11412638425827026,0,0
1216684,0.18119725584983826,0,0
3239093,0.14148664474487305,0,0
1401873,0.18655821681022644,0,0
1719321,0.1689574271440506,0,0
2108652,0.1333359330892563,0,0
3789980,0.1401134729385376,0,0
3241602,0.14680416882038116,0,0
3293713,0.16766080260276794,0,0
834799,0.14647221565246582,0,0
1817438,0.14653897285461426,0,0
1035084,0.14729005098342896,0,0
204077,0.17326432466506958,0,0
112193,0.17538486421108246,0,0
3412087,0.14346641302108765,0,0
3792143,0.14755621552467346,0,0
282727,0.13625508546829224,0,0
2812771,0.15549923479557037,0,0
3360006,0.501388669013977,1,0
3337878,0.1407238394021988,0,0
21441,0.1552501767873764,0,0
2411100,0.5941401124000549,1,0
1167687,0.13030268251895905,0,0
1354393,0.1789999008178711,0,0
846463,0.14384765923023224,0,0
2777542,0.1381635069847107,0,0
602640,0.1323772370815277,0,0
2283377,0.12772400677204132,0,0
864059,0.14958982169628143,0,0
431107,0.1530596762895584,0,0
3588664,0.17074517905712128,0,0
286245,0.1730634719133377,0,0
654764,0.13669727742671967,0,0
2688333,0.12910322844982147,0,0
3790691,0.1558089554309845,0,0
4245441,0.1519293636083603,0,0
2295913,0.1420542299747467,0,0
1300349,0.18658757209777832,0,0
2121070,0.13751189410686493,0,0
2473146,0.2551129162311554,0,0
372153,0.13201779127120972,0,0
931410,0.14980769157409668,0,0
1120625,0.13696318864822388,0,0
1655560,0.12984342873096466,0,0
1069113,0.17320838570594788,0,0
116435,0.19242876768112183,0,0
3509704,0.17617572844028473,0,0
2409306,0.13997001945972443,0,0
1449070,0.1640026718378067,0,0
4173742,0.1646161824464798,0,0
1346159,0.1403181403875351,0,0
2483883,0.12401650846004486,0,0
311123,0.1609012633562088,0,0
3887573,0.14813025295734406,0,0
1129058,0.15589915215969086,0,0
135151,0.14691971242427826,0,0
3281379,0.1566770225763321,0,0
2043363,0.13169997930526733,0,0
3391762,0.14162671566009521,0,0
3480342,0.14926646649837494,0,0
190792,0.15336833894252777,0,0
3473851,0.1418808102607727,0,0
4067229,0.15688222646713257,0,0
2658078,0.1607353389263153,0,0
3058097,0.13358452916145325,0,0
1271185,0.19063836336135864,0,0
3290668,0.16573329269886017,0,0
2528563,0.16316775977611542,0,0
3656696,0.18348319828510284,0,0
3955785,0.12374670058488846,0,0
509475,0.14093132317066193,0,0
4327263,0.117711141705513,0,0
4186506,0.09734292328357697,0,0
3044863,0.14138740301132202,0,0
3643861,0.15327946841716766,0,0
2018271,0.1675344854593277,0,0
151531,0.15160804986953735,0,0
2445470,0.13530069589614868,0,0
3836820,0.11930691450834274,0,0
2872352,0.16298595070838928,0,0
3237417,0.15467466413974762,0,0
1814481,0.16761790215969086,0,0
466646,0.19789175689220428,0,0
4226526,0.1385081261396408,0,0
637522,0.17138457298278809,0,0
1344054,0.1297546923160553,0,0
1762517,0.12464296817779541,0,0
1081421,0.21361756324768066,0,0
2902880,0.13783332705497742,0,0
2403402,0.16375866532325745,0,0
3787216,0.19005796313285828,0,0
598438,0.19034945964813232,0,0
767223,0.14346575736999512,0,0
1182585,0.1636606901884079,0,0
891561,0.12675358355045319,0,0
1963062,0.13687968254089355,0,0
3788467,0.13967223465442657,0,0
780463,0.4534686207771301,0,0
3530217,0.11780353635549545,0,0
3885520,0.15965990722179413,0,0
1481315,0.6681056618690491,1,0
3367383,0.13110148906707764,0,0
551581,0.156002014875412,0,0
4134554,0.147478386759758,0,0
3802888,0.13662630319595337,0,0
1645028,0.1942012459039688,0,0
3340349,0.1373899281024933,0,0
2484412,0.4626651406288147,0,0
1032318,0.13936777412891388,0,0
216854,0.1353229582309723,0,0
2653405,0.1370229423046112,0,0
2593207,0.13772478699684143,0,0
3662758,0.2257239818572998,0,0
280754,0.1338128298521042,0,0
4344043,0.1644829362630844,0,0
4238810,0.15597829222679138,0,0
3399865,0.14282172918319702,0,0
372945,0.1441793590784073,0,0
545600,0.13279008865356445,0,0
3894032,0.1686844825744629,0,0
1476617,0.16388212144374847,0,0
817595,0.12182687968015671,0,0
114997,0.1572899967432022,0,0
2739652,0.17013655602931976,0,0
704270,0.1504487544298172,0,0
2730153,0.14796128869056702,0,0
1768006,0.16040250658988953,0,0
3650692,0.13473236560821533,0,0
78107,0.12937678396701813,0,0
1909758,0.1362445205450058,0,0
1698464,0.24234944581985474,0,0
4387196,0.18432490527629852,0,0
1984607,0.14803063869476318,0,0
2079391,0.16568289697170258,0,0
1235752,0.1417228728532791,0,0
1806461,0.16327109932899475,0,0
1906933,0.14418913424015045,0,0
4072752,0.15291287004947662,0,0
3081511,0.16699136793613434,0,0
520474,0.10903770476579666,0,0
2547917,0.14061611890792847,0,0
3659634,0.1521860808134079,0,0
1663135,0.14409174025058746,0,0
311373,0.13338413834571838,0,0
762584,0.16364866495132446,0,0
1403358,0.14927256107330322,0,0
1001088,0.1214907243847847,0,0
2151785,0.39928215742111206,0,0
1920332,0.11910603195428848,0,0
3401657,0.23576295375823975,0,0
3069430,0.12375964969396591,0,0
2646363,0.13821355998516083,0,0
809113,0.13213860988616943,0,0
748178,0.17141835391521454,0,0
2248587,0.14073337614536285,0,0
4101226,0.23725458979606628,0,0
2811703,0.17217664420604706,0,0
3149121,0.16536691784858704,0,0
1760726,0.1553153246641159,0,0
1298487,0.12532222270965576,0,0
3443538,0.1371638923883438,0,0
1982768,0.14529970288276672,0,0
4091491,0.1539270430803299,0,0
1499737,0.17969778180122375,0,0
654146,0.15511631965637207,0,0
1123798,0.1489364057779312,0,0
3111956,0.2007220834493637,0,0
3189175,0.18579421937465668,0,0
1150218,0.17163899540901184,0,0
2903403,0.13671869039535522,0,0
3959648,0.06442644447088242,0,0
2166201,0.1259101927280426,0,0
3673928,0.16567151248455048,0,0
1954349,0.1350002884864807,0,0
893877,0.11991485208272934,0,0
2345955,0.15221068263053894,0,0
3264327,0.13876186311244965,0,0
4142810,0.3481259047985077,0,0
279534,0.1527920514345169,0,0
4128376,0.12797990441322327,0,0
553950,0.12473855167627335,0,0
2988233,0.18507792055606842,0,0
259782,0.1648516207933426,0,0
1814788,0.11473571509122849,0,0
2693670,0.1512460857629776,0,0
4082708,0.14546683430671692,0,0
2755885,0.1617383062839508,0,0
3763086,0.15036457777023315,0,0
4047703,0.17451724410057068,0,0
2368104,0.15276561677455902,0,0
3072018,0.4944327473640442,0,0
993395,0.1518615484237671,0,0
748652,0.1289852410554886,0,0
3573410,0.12021275609731674,0,0
2520816,0.13604852557182312,0,0
2691265,0.1267918199300766,0,0
1206445,0.17975538969039917,0,0
1064404,0.12995652854442596,0,0
432895,0.15493595600128174,0,0
3620653,0.149868443608284,0,0
3663351,0.14275869727134705,0,0
536284,0.11675957590341568,0,0
4145093,0.12149472534656525,0,0
311165,0.1861874908208847,0,0
1844963,0.15863434970378876,0,0
570585,0.12308893352746964,0,0
842583,0.18778233230113983,0,0
2778458,0.11672116816043854,0,0
642043,0.13367323577404022,0,0
623301,0.174136683344841,0,0
4027129,0.14907076954841614,0,0
4179034,0.15743893384933472,0,0
2013628,0.14570190012454987,0,0
2526870,0.17053818702697754,0,0
656490,0.16921278834342957,0,0
686263,0.14396539330482483,0,0
1654837,0.16172079741954803,0,0
2469390,0.13952672481536865,0,0
18246,0.11146902292966843,0,0
268329,0.12477929890155792,0,0
3552223,0.14129969477653503,0,0
3003152,0.15626415610313416,0,0
1965382,0.1474979668855667,0,0
483667,0.24017955362796783,0,0
3236896,0.14680513739585876,0,0
2196258,0.14646035432815552,0,0
2461540,0.13882750272750854,0,0
360831,0.15314391255378723,0,0
2839968,0.11808833479881287,0,0
701462,0.11553101241588593,0,0
1261683,0.667023241519928,1,0
2207776,0.26200634241104126,0,0
2613377,0.13958613574504852,0,0
101663,0.1344338357448578,0,0
821661,0.13139691948890686,0,0
1617513,0.1614457219839096,0,0
357627,0.13535985350608826,0,0
4275714,0.1579606831073761,0,0
2177113,0.11985880136489868,0,0
946750,0.16097280383110046,0,0
3880000,0.10641292482614517,0,0
853282,0.18356341123580933,0,0
178164,0.1345030516386032,0,0
1992022,0.13029080629348755,0,0
4026503,0.14957231283187866,0,0
1301485,0.7127285003662109,1,0
231113,0.13988858461380005,0,0
4103548,0.14896124601364136,0,0
4361127,0.176561176776886,0,0
920518,0.15364821255207062,0,0
2519213,0.14873740077018738,0,0
3854643,0.15678922832012177,0,0
1490146,0.13618893921375275,0,0
1118995,0.1422465294599533,0,0
2064058,0.28962618112564087,0,0
2087917,0.2498815804719925,0,0
3005360,0.14806264638900757,0,0
4236876,0.19332870841026306,0,0
1815532,0.13166256248950958,0,0
3429269,0.15191176533699036,0,0
2624608,0.133204385638237,0,0
1275634,0.1486034095287323,0,0
3253419,0.16505825519561768,0,0
2345668,0.23526592552661896,0,0
523127,0.158479705452919,0,0
310961,0.16177384555339813,0,0
1591891,0.14261379837989807,0,0
3559217,0.18819032609462738,0,0
776506,0.1411236971616745,0,0
1172652,0.14809246361255646,0,0
1253150,0.12547490000724792,0,0
174131,0.24572235345840454,0,0
388848,0.12823152542114258,0,0
3285886,0.14649897813796997,0,0
2285978,0.1585715413093567,0,0
392847,0.216571643948555,0,0
1868095,0.3258710503578186,0,0
2647821,0.20330744981765747,0,0
3857392,0.15865802764892578,0,0
2225340,0.18388201296329498,0,0
1040759,0.14725910127162933,0,0
643948,0.12414178252220154,0,0
2535119,0.13942621648311615,0,0
4114380,0.1392257958650589,0,0
2057179,0.10534548759460449,0,0
3955588,0.2507364749908447,0,0
