id,probs,preds,labels
3566,0.13632217049598694,0,0
3567,0.14040043950080872,0,0
3568,0.13299843668937683,0,0
3569,0.133871391415596,0,0
3570,0.13659220933914185,0,0
3571,0.9798176288604736,1,1
3572,0.9763621687889099,1,1
3573,0.131886824965477,0,0
3574,0.13698697090148926,0,0
3575,0.13241834938526154,0,0
3576,0.1323380172252655,0,0
3577,0.11823545396327972,0,0
3578,0.1520555466413498,0,0
3579,0.12296086549758911,0,0
3580,0.12972351908683777,0,0
3581,0.9830120801925659,1,1
3582,0.12631522119045258,0,0
3583,0.1349552422761917,0,0
3584,0.9694949388504028,1,1
3585,0.12905821204185486,0,0
3586,0.9831321835517883,1,1
3587,0.12674637138843536,0,0
3588,0.13038209080696106,0,0
3589,0.11521074920892715,0,0
3590,0.13849078118801117,0,0
3591,0.13017788529396057,0,0
3592,0.9838660359382629,1,1
3593,0.11820706725120544,0,0
3594,0.9790566563606262,1,1
3595,0.1317223459482193,0,0
3596,0.9854123592376709,1,1
3597,0.21194294095039368,0,1
3598,0.13765838742256165,0,0
3599,0.13460484147071838,0,0
3600,0.13916197419166565,0,0
3601,0.13407406210899353,0,0
3602,0.978722333908081,1,1
3603,0.9560745358467102,1,1
3604,0.1345733255147934,0,0
3605,0.1359337717294693,0,0
3606,0.12703825533390045,0,0
3607,0.13136471807956696,0,0
3608,0.13127265870571136,0,0
3609,0.978964626789093,1,1
3610,0.9663612842559814,1,0
3611,0.12186263501644135,0,0
3612,0.13003163039684296,0,0
3613,0.9798145294189453,1,1
3614,0.1351882666349411,0,0
3615,0.34522897005081177,0,1
3616,0.1407778561115265,0,0
3617,0.9823129773139954,1,1
3618,0.13208343088626862,0,0
3619,0.14016170799732208,0,0
3620,0.13083350658416748,0,0
3621,0.13158836960792542,0,0
3622,0.9723188281059265,1,1
3623,0.23378315567970276,0,1
3624,0.1349123865365982,0,0
3625,0.13549883663654327,0,0
3626,0.1491508185863495,0,0
3627,0.15055817365646362,0,0
3628,0.1366802603006363,0,0
3629,0.136623352766037,0,0
3630,0.13330481946468353,0,0
3631,0.1373971551656723,0,0
3632,0.9831920862197876,1,1
3633,0.1334886997938156,0,0
3634,0.12713202834129333,0,0
3635,0.13614526391029358,0,0
3636,0.13217921555042267,0,0
3637,0.12963178753852844,0,0
3638,0.13500306010246277,0,0
3639,0.9817236661911011,1,1
3640,0.13646210730075836,0,0
3641,0.982593834400177,1,1
3642,0.15090399980545044,0,0
3643,0.1348353624343872,0,0
3644,0.13749060034751892,0,0
3645,0.9698796272277832,1,1
3646,0.1331506073474884,0,0
3647,0.1333026885986328,0,0
3648,0.13030168414115906,0,0
3649,0.14479270577430725,0,0
3650,0.11388612538576126,0,0
3651,0.13030168414115906,0,0
3652,0.13548992574214935,0,0
3653,0.13516129553318024,0,0
3654,0.142342209815979,0,0
3655,0.1348133683204651,0,0
3656,0.14450161159038544,0,0
3657,0.13691453635692596,0,0
3658,0.13223685324192047,0,0
3659,0.1317143589258194,0,0
3660,0.13013391196727753,0,0
3661,0.13158996403217316,0,0
3662,0.13872215151786804,0,0
3663,0.12849949300289154,0,0
3664,0.13084805011749268,0,0
3665,0.1332695484161377,0,0
3666,0.13416922092437744,0,0
3667,0.9765291213989258,1,1
3668,0.1254565715789795,0,0
3669,0.98593670129776,1,1
3670,0.1365746259689331,0,0
3671,0.13604889810085297,0,0
3672,0.1238190308213234,0,0
3673,0.9853818416595459,1,1
3674,0.12932460010051727,0,0
3675,0.13393272459506989,0,0
3676,0.1370707005262375,0,0
3677,0.13595689833164215,0,0
3678,0.13691166043281555,0,0
3679,0.1352379471063614,0,0
3680,0.13120166957378387,0,0
3681,0.12790164351463318,0,0
3682,0.9890661239624023,1,1
3683,0.1308225393295288,0,0
3684,0.13543649017810822,0,0
3685,0.13326750695705414,0,0
3686,0.130005344748497,0,0
3687,0.9694734811782837,1,1
3688,0.13446179032325745,0,0
3689,0.9810528755187988,1,1
3690,0.9887298941612244,1,1
3691,0.9822729229927063,1,1
3692,0.1355929672718048,0,0
3693,0.13289207220077515,0,0
3694,0.12427105009555817,0,0
3695,0.1367005705833435,0,0
3696,0.13202983140945435,0,0
3697,0.13073192536830902,0,0
3698,0.949042797088623,1,1
3699,0.13128380477428436,0,0
3700,0.1350325495004654,0,0
3701,0.13067284226417542,0,0
3702,0.14273540675640106,0,0
3703,0.12704646587371826,0,0
3704,0.12387318164110184,0,0
3705,0.12595120072364807,0,0
3706,0.985511064529419,1,1
3707,0.9212949872016907,1,1
3708,0.18589118123054504,0,0
3709,0.131822407245636,0,0
3710,0.13048827648162842,0,0
3711,0.1327245682477951,0,0
3712,0.12922979891300201,0,0
3713,0.13207025825977325,0,0
3714,0.13396060466766357,0,0
3715,0.13975508511066437,0,0
3716,0.130773663520813,0,0
3717,0.13793376088142395,0,0
3718,0.12720896303653717,0,0
3719,0.13783672451972961,0,0
3720,0.1318882405757904,0,0
3721,0.1309880018234253,0,0
3722,0.13471965491771698,0,0
3723,0.13156180083751678,0,0
3724,0.1340596079826355,0,0
3725,0.9845483303070068,1,1
3726,0.9839227199554443,1,1
3727,0.12876886129379272,0,0
3728,0.9812473058700562,1,0
3729,0.982970654964447,1,1
3730,0.9920395016670227,1,1
3731,0.12470806390047073,0,0
3732,0.13223977386951447,0,0
3733,0.136980801820755,0,0
3734,0.13165420293807983,0,0
3735,0.13117444515228271,0,0
3736,0.13008929789066315,0,0
3737,0.13071031868457794,0,0
3738,0.12881556153297424,0,0
3739,0.13381347060203552,0,0
3740,0.12830229103565216,0,0
3741,0.12703101336956024,0,0
3742,0.9620410203933716,1,1
3743,0.9893176555633545,1,1
3744,0.13423746824264526,0,0
3745,0.14168548583984375,0,0
3746,0.1294867992401123,0,0
3747,0.1354694813489914,0,0
3748,0.13366016745567322,0,0
3749,0.13848741352558136,0,0
3750,0.1310098022222519,0,0
3751,0.6211230158805847,1,0
3752,0.1404663771390915,0,0
3753,0.13606467843055725,0,0
3754,0.14059951901435852,0,0
3755,0.13719594478607178,0,0
3756,0.13966141641139984,0,0
3757,0.9837601184844971,1,1
3758,0.1346731185913086,0,0
3759,0.1423322856426239,0,0
3760,0.13707247376441956,0,0
3761,0.9763426184654236,1,1
3762,0.1406792402267456,0,0
3763,0.1386140137910843,0,0
3764,0.13882121443748474,0,0
3765,0.13630488514900208,0,0
3766,0.12774835526943207,0,0
3767,0.13511599600315094,0,0
3768,0.1342465579509735,0,0
3769,0.1344783902168274,0,0
3770,0.978280246257782,1,1
3771,0.9855879545211792,1,1
3772,0.12986402213573456,0,0
3773,0.13462911546230316,0,0
3774,0.14635567367076874,0,0
3775,0.14234401285648346,0,0
3776,0.13056758046150208,0,0
3777,0.13754181563854218,0,0
3778,0.14010438323020935,0,0
3779,0.13100583851337433,0,0
3780,0.13398213684558868,0,0
3781,0.13269545137882233,0,0
3782,0.14005126059055328,0,0
3783,0.1458873450756073,0,0
3784,0.13901080191135406,0,0
3785,0.1321728527545929,0,0
3786,0.12233839929103851,0,0
3787,0.13542339205741882,0,0
3788,0.13237202167510986,0,0
3789,0.12920048832893372,0,0
3790,0.1373821347951889,0,0
3791,0.1310468167066574,0,0
3792,0.9835436344146729,1,1
3793,0.13056738674640656,0,0
3794,0.9828559756278992,1,1
3795,0.14114896953105927,0,0
3796,0.13841086626052856,0,0
3797,0.13695864379405975,0,0
3798,0.9792521595954895,1,1
3799,0.7405661940574646,1,1
3800,0.18880252540111542,0,0
3801,0.13838085532188416,0,0
3802,0.13574597239494324,0,0
3803,0.13838085532188416,0,0
3804,0.784530758857727,1,0
3805,0.13780321180820465,0,0
3806,0.1175503358244896,0,0
3807,0.9843271970748901,1,1
3808,0.12989550828933716,0,0
3809,0.9851197004318237,1,1
3810,0.12538880109786987,0,0
3811,0.1335112303495407,0,0
3812,0.13121183216571808,0,0
3813,0.13926756381988525,0,0
3814,0.9857705235481262,1,1
3815,0.13634735345840454,0,0
3816,0.13518716394901276,0,0
3817,0.13173195719718933,0,0
3818,0.13637717068195343,0,0
3819,0.1255897730588913,0,0
3820,0.9572471380233765,1,1
3821,0.1277419924736023,0,0
3822,0.13816116750240326,0,0
3823,0.1360057145357132,0,0
3824,0.1311216503381729,0,0
3825,0.9605520367622375,1,0
3826,0.9808233380317688,1,1
3827,0.1306086778640747,0,0
3828,0.129391148686409,0,0
3829,0.9715515375137329,1,1
3830,0.12911365926265717,0,0
3831,0.9832028150558472,1,1
3832,0.6234262585639954,1,0
3833,0.9788979291915894,1,1
3834,0.989690363407135,1,1
3835,0.9789119958877563,1,1
3836,0.13678839802742004,0,0
3837,0.1351994127035141,0,0
3838,0.13257503509521484,0,0
3839,0.13746339082717896,0,0
3840,0.1421946883201599,0,0
3841,0.9814506769180298,1,0
3842,0.12997429072856903,0,0
3843,0.9774889349937439,1,1
3844,0.13437239825725555,0,0
3845,0.13040533661842346,0,0
3846,0.11254050582647324,0,0
3847,0.10518641769886017,0,0
3848,0.9781000018119812,1,1
3849,0.11938510835170746,0,0
3850,0.1410285234451294,0,0
3851,0.13526615500450134,0,0
3852,0.13133887946605682,0,0
3853,0.14148394763469696,0,0
3854,0.13979291915893555,0,0
3855,0.1319015920162201,0,0
3856,0.134497731924057,0,0
3857,0.1386723667383194,0,0
3858,0.1322445124387741,0,0
3859,0.1417846977710724,0,0
3860,0.1339118629693985,0,0
3861,0.13506819307804108,0,0
3862,0.13265332579612732,0,0
3863,0.1324785053730011,0,0
3864,0.14628702402114868,0,0
3865,0.13207580149173737,0,0
3866,0.9767017960548401,1,1
3867,0.14569759368896484,0,0
3868,0.13535018265247345,0,0
3869,0.13396063446998596,0,0
3870,0.12613029778003693,0,0
3871,0.13192829489707947,0,0
3872,0.12753233313560486,0,0
3873,0.12267802655696869,0,0
3874,0.12436586618423462,0,0
3875,0.138559490442276,0,0
3876,0.1406460702419281,0,0
3877,0.13347330689430237,0,0
3878,0.982477068901062,1,1
3879,0.13085496425628662,0,0
3880,0.13385632634162903,0,0
3881,0.13601000607013702,0,0
3882,0.12571071088314056,0,0
3883,0.9839622378349304,1,1
3884,0.9808222055435181,1,1
3885,0.18346408009529114,0,0
3886,0.1818886250257492,0,0
3887,0.1713280826807022,0,0
3888,0.20308493077754974,0,0
3889,0.18346408009529114,0,0
3890,0.1700562685728073,0,0
3891,0.20929478108882904,0,0
3892,0.17912933230400085,0,0
3893,0.18346408009529114,0,0
3894,0.1818886250257492,0,0
3895,0.1291675716638565,0,0
3896,0.12172992527484894,0,0
3897,0.11861679702997208,0,0
3898,0.1291675716638565,0,0
3899,0.11076947301626205,0,0
3900,0.13781917095184326,0,0
3901,0.13781917095184326,0,0
3902,0.1099730134010315,0,0
3903,0.13525673747062683,0,0
3904,0.1141071766614914,0,0
3905,0.9857763051986694,1,1
3906,0.13908956944942474,0,0
3907,0.1267269402742386,0,0
3908,0.9833450317382812,1,1
3909,0.13073815405368805,0,0
3910,0.1356622725725174,0,0
3911,0.13013958930969238,0,0
3912,0.17403069138526917,0,0
3913,0.17403069138526917,0,0
3914,0.24238011240959167,0,0
3915,0.9831463098526001,1,1
3916,0.9830698370933533,1,1
3917,0.9821458458900452,1,1
3918,0.13395807147026062,0,0
3919,0.9833821654319763,1,1
3920,0.1310863494873047,0,0
3921,0.13234159350395203,0,0
3922,0.9810481667518616,1,1
3923,0.13800543546676636,0,0
3924,0.13772504031658173,0,0
3925,0.1367967128753662,0,0
3926,0.13527479767799377,0,0
3927,0.13040722906589508,0,0
3928,0.13507598638534546,0,0
3929,0.1377963125705719,0,0
3930,0.13796576857566833,0,0
3931,0.9834035038948059,1,1
3932,0.1405460387468338,0,0
3933,0.9890533089637756,1,1
3934,0.1381373256444931,0,0
3935,0.13819196820259094,0,0
3936,0.13240189850330353,0,0
3937,0.1394559144973755,0,0
3938,0.13768821954727173,0,0
3939,0.14080272614955902,0,0
3940,0.14204970002174377,0,0
3941,0.14352940022945404,0,0
3942,0.14612023532390594,0,0
3943,0.15458258986473083,0,0
3944,0.13827867805957794,0,0
3945,0.13558770716190338,0,0
3946,0.790349006652832,1,0
3947,0.135041281580925,0,0
3948,0.13211844861507416,0,0
3949,0.130892813205719,0,0
3950,0.9820077419281006,1,1
3951,0.987493634223938,1,1
3952,0.9850889444351196,1,1
3953,0.9875165820121765,1,1
3954,0.1231357529759407,0,0
3955,0.12765295803546906,0,0
3956,0.14118431508541107,0,1
3957,0.13177593052387238,0,0
3958,0.1390233039855957,0,0
3959,0.1376800686120987,0,0
3960,0.14786683022975922,0,0
3961,0.9806193709373474,1,1
3962,0.9878340363502502,1,1
3963,0.1425555944442749,0,0
3964,0.1491512805223465,0,0
3965,0.13446730375289917,0,0
3966,0.14316603541374207,0,0
3967,0.9814990758895874,1,1
3968,0.13385537266731262,0,0
3969,0.1304553747177124,0,0
3970,0.9834355115890503,1,1
3971,0.13470545411109924,0,0
3972,0.9851843118667603,1,1
3973,0.14459647238254547,0,0
3974,0.1228913813829422,0,0
3975,0.12882815301418304,0,0
3976,0.12004867196083069,0,0
3977,0.1300942301750183,0,0
3978,0.9843393564224243,1,1
3979,0.14341147243976593,0,0
3980,0.9829481840133667,1,1
3981,0.1362357884645462,0,0
3982,0.13685649633407593,0,0
3983,0.13041351735591888,0,0
3984,0.13614773750305176,0,0
3985,0.12794595956802368,0,0
3986,0.13363875448703766,0,0
3987,0.9840105772018433,1,1
3988,0.1346552073955536,0,0
3989,0.1344674974679947,0,0
3990,0.11869572103023529,0,0
3991,0.13486742973327637,0,0
3992,0.13887736201286316,0,0
3993,0.9785431027412415,1,1
3994,0.13717935979366302,0,0
3995,0.1293860375881195,0,0
3996,0.13458527624607086,0,0
3997,0.1339896023273468,0,0
3998,0.13629013299942017,0,0
3999,0.13041022419929504,0,0
4000,0.1350569874048233,0,0
4001,0.13283312320709229,0,0
4002,0.9778974652290344,1,1
4003,0.9834579825401306,1,1
4004,0.13014724850654602,0,0
4005,0.9839200377464294,1,1
4006,0.1263689547777176,0,0
4007,0.9873046278953552,1,1
4008,0.1298460215330124,0,0
4009,0.1348017454147339,0,0
4010,0.9847549796104431,1,1
4011,0.1372731775045395,0,0
4012,0.13452158868312836,0,0
4013,0.13797613978385925,0,0
4014,0.9939923882484436,1,1
4015,0.13794003427028656,0,0
4016,0.1445186883211136,0,0
4017,0.9889344573020935,1,1
4018,0.12890514731407166,0,0
4019,0.1306292861700058,0,0
4020,0.1327710896730423,0,0
4021,0.1317354291677475,0,0
4022,0.13510847091674805,0,0
4023,0.13867509365081787,0,0
4024,0.12991905212402344,0,0
4025,0.13601833581924438,0,0
4026,0.9803942441940308,1,1
4027,0.1347656548023224,0,0
4028,0.9788485765457153,1,1
4029,0.9799349308013916,1,1
4030,0.9789825081825256,1,1
4031,0.1352728009223938,0,0
4032,0.1307884156703949,0,0
4033,0.13534699380397797,0,0
4034,0.9868948459625244,1,1
4035,0.15067890286445618,0,0
4036,0.13644453883171082,0,0
4037,0.9523055553436279,1,1
4038,0.9853420257568359,1,1
4039,0.13357259333133698,0,0
4040,0.132720485329628,0,0
4041,0.13177265226840973,0,0
4042,0.13502568006515503,0,0
4043,0.13988728821277618,0,0
4044,0.13487066328525543,0,0
4045,0.13382521271705627,0,0
4046,0.128556489944458,0,0
4047,0.12744154036045074,0,0
4048,0.12799879908561707,0,0
4049,0.13113345205783844,0,0
4050,0.1306675374507904,0,0
4051,0.1331830769777298,0,0
4052,0.1331486701965332,0,0
4053,0.1300598680973053,0,0
4054,0.9825619459152222,1,1
4055,0.9788478016853333,1,1
4056,0.12844568490982056,0,0
4057,0.1374581754207611,0,0
4058,0.9819645285606384,1,1
4059,0.9847355484962463,1,1
4060,0.9902397394180298,1,1
4061,0.9688072800636292,1,1
4062,0.136326402425766,0,0
4063,0.9843092560768127,1,1
4064,0.13937978446483612,0,0
4065,0.1336577832698822,0,0
4066,0.1346914917230606,0,0
4067,0.1297069489955902,0,0
4068,0.13530485332012177,0,0
4069,0.13497842848300934,0,0
4070,0.13516482710838318,0,0
4071,0.1311618834733963,0,0
4072,0.13529075682163239,0,0
4073,0.12742848694324493,0,0
4074,0.1320977807044983,0,0
4075,0.12588196992874146,0,0
4076,0.1389540284872055,0,0
4077,0.13256271183490753,0,0
4078,0.9892325401306152,1,1
4079,0.9826735854148865,1,1
4080,0.9468948245048523,1,0
4081,0.13330331444740295,0,0
4082,0.1429806351661682,0,0
4083,0.132669135928154,0,0
4084,0.13162200152873993,0,0
4085,0.1351112723350525,0,0
4086,0.13346989452838898,0,0
4087,0.9857636094093323,1,1
4088,0.13411514461040497,0,0
4089,0.9813850522041321,1,1
4090,0.13395848870277405,0,0
4091,0.1483372151851654,0,0
4092,0.9820889234542847,1,1
4093,0.9819460511207581,1,1
4094,0.1353200525045395,0,0
4095,0.13824595510959625,0,0
4096,0.9735786318778992,1,1
4097,0.9767315983772278,1,1
4098,0.13168029487133026,0,0
4099,0.13819406926631927,0,0
4100,0.13553021848201752,0,0
4101,0.14567749202251434,0,0
4102,0.13309454917907715,0,0
4103,0.13926222920417786,0,0
4104,0.1374204307794571,0,0
4105,0.13475275039672852,0,0
4106,0.1357431411743164,0,0
4107,0.1266540139913559,0,0
4108,0.13816027343273163,0,0
4109,0.13804537057876587,0,0
4110,0.13882432878017426,0,0
4111,0.13460859656333923,0,0
4112,0.14018788933753967,0,0
4113,0.9818350076675415,1,1
4114,0.13665391504764557,0,0
4115,0.1309679001569748,0,0
4116,0.13220474123954773,0,0
4117,0.13627204298973083,0,0
4118,0.14402979612350464,0,0
4119,0.9854070544242859,1,1
4120,0.13329829275608063,0,0
4121,0.1305280476808548,0,0
4122,0.12539741396903992,0,0
4123,0.13176169991493225,0,0
4124,0.12977571785449982,0,0
4125,0.7394115328788757,1,1
4126,0.13734203577041626,0,0
4127,0.13508470356464386,0,0
4128,0.1326659619808197,0,0
4129,0.13595318794250488,0,0
4130,0.12038174271583557,0,0
4131,0.1299312561750412,0,0
4132,0.9810177087783813,1,1
4133,0.13527818024158478,0,0
4134,0.12884189188480377,0,0
4135,0.9785898327827454,1,1
4136,0.9825417995452881,1,1
4137,0.339964359998703,0,0
4138,0.975441038608551,1,1
4139,0.1330471932888031,0,0
4140,0.1385730355978012,0,0
4141,0.9865967631340027,1,1
4142,0.13483521342277527,0,0
4143,0.32377922534942627,0,0
4144,0.1404258757829666,0,0
4145,0.13280394673347473,0,0
4146,0.13754789531230927,0,0
4147,0.9800589084625244,1,1
4148,0.13816764950752258,0,0
4149,0.13985420763492584,0,0
4150,0.1358616054058075,0,0
4151,0.13430280983448029,0,0
4152,0.13749538362026215,0,0
4153,0.13688267767429352,0,0
4154,0.12735091149806976,0,0
4155,0.13975228369235992,0,0
4156,0.1387816071510315,0,0
4157,0.12734748423099518,0,0
4158,0.1325266808271408,0,0
4159,0.13263975083827972,0,0
4160,0.9812837839126587,1,1
4161,0.13591310381889343,0,0
4162,0.9719558358192444,1,0
4163,0.13333961367607117,0,0
4164,0.13872750103473663,0,0
4165,0.9831050038337708,1,1
4166,0.13404269516468048,0,0
4167,0.13714082539081573,0,0
4168,0.13823606073856354,0,0
4169,0.9793902039527893,1,1
4170,0.13749533891677856,0,0
4171,0.13192549347877502,0,0
4172,0.9595236778259277,1,1
4173,0.12683886289596558,0,0
4174,0.1361834853887558,0,0
4175,0.12974171340465546,0,0
4176,0.14073410630226135,0,0
4177,0.13412809371948242,0,0
4178,0.13697409629821777,0,0
4179,0.14580503106117249,0,0
4180,0.1105794832110405,0,1
4181,0.12715943157672882,0,0
4182,0.13207215070724487,0,0
4183,0.13666538894176483,0,0
4184,0.13920198380947113,0,0
4185,0.1410364806652069,0,0
4186,0.12358421087265015,0,0
4187,0.12778453528881073,0,0
4188,0.12287915498018265,0,0
4189,0.9662647843360901,1,1
4190,0.13505102694034576,0,0
4191,0.9837208986282349,1,1
4192,0.13549622893333435,0,0
4193,0.9820340871810913,1,1
4194,0.12578260898590088,0,0
4195,0.13645115494728088,0,0
4196,0.9822354912757874,1,1
4197,0.13802291452884674,0,0
4198,0.1372198909521103,0,0
4199,0.139025017619133,0,0
4200,0.13741527497768402,0,0
4201,0.9795297384262085,1,1
4202,0.13924050331115723,0,0
4203,0.13708053529262543,0,0
4204,0.1344786286354065,0,0
4205,0.13786672055721283,0,0
4206,0.1342710554599762,0,0
4207,0.13951367139816284,0,0
4208,0.13627272844314575,0,0
4209,0.9879852533340454,1,1
4210,0.13287575542926788,0,0
4211,0.1522924304008484,0,1
4212,0.15615661442279816,0,0
4213,0.13641008734703064,0,0
4214,0.9799430966377258,1,1
4215,0.9832059741020203,1,1
4216,0.12345504760742188,0,0
4217,0.9842023253440857,1,1
4218,0.13042697310447693,0,0
4219,0.14372746646404266,0,0
4220,0.14220088720321655,0,0
4221,0.13517196476459503,0,0
4222,0.9867169857025146,1,1
4223,0.1301622837781906,0,0
4224,0.1307372897863388,0,0
4225,0.22451676428318024,0,1
4226,0.135483518242836,0,0
4227,0.1370062232017517,0,0
4228,0.9785196781158447,1,1
4229,0.132980614900589,0,0
4230,0.13786467909812927,0,0
4231,0.12327474355697632,0,0
4232,0.13385064899921417,0,0
4233,0.10318417847156525,0,0
4234,0.9531812071800232,1,0
4235,0.15149590373039246,0,0
4236,0.13773253560066223,0,0
4237,0.13687816262245178,0,0
4238,0.1387118548154831,0,0
4239,0.13272687792778015,0,0
4240,0.13849607110023499,0,0
4241,0.13446994125843048,0,0
4242,0.9775990843772888,1,1
4243,0.13801473379135132,0,0
4244,0.7948011755943298,1,0
4245,0.9857078790664673,1,1
4246,0.1591062694787979,0,0
4247,0.13113348186016083,0,0
4248,0.1336866170167923,0,0
4249,0.1293899267911911,0,0
4250,0.12322966754436493,0,0
4251,0.13490566611289978,0,0
4252,0.13096901774406433,0,0
4253,0.13673926889896393,0,0
4254,0.9771283864974976,1,1
4255,0.13674314320087433,0,0
4256,0.28759047389030457,0,1
4257,0.9821880459785461,1,1
4258,0.13164463639259338,0,0
4259,0.12802638113498688,0,0
4260,0.1301790326833725,0,0
4261,0.9862066507339478,1,1
4262,0.1326645463705063,0,0
4263,0.9624258875846863,1,1
4264,0.13664081692695618,0,0
4265,0.12913376092910767,0,0
4266,0.14068304002285004,0,0
4267,0.1316932886838913,0,0
4268,0.9837252497673035,1,1
4269,0.1337849199771881,0,0
4270,0.9812259674072266,1,1
4271,0.13426634669303894,0,0
4272,0.9822341203689575,1,1
4273,0.13149096071720123,0,0
4274,0.1416412591934204,0,0
4275,0.48228028416633606,0,1
4276,0.9830603003501892,1,1
4277,0.982620120048523,1,1
4278,0.987409770488739,1,1
4279,0.1410750150680542,0,0
4280,0.13622137904167175,0,0
4281,0.9776874780654907,1,1
4282,0.14056073129177094,0,0
4283,0.13269351422786713,0,0
4284,0.9834047555923462,1,1
4285,0.13966315984725952,0,0
4286,0.14123322069644928,0,0
4287,0.13146193325519562,0,0
4288,0.9852487444877625,1,1
4289,0.12980274856090546,0,0
4290,0.9849398732185364,1,1
4291,0.12883442640304565,0,0
4292,0.12806102633476257,0,0
4293,0.132756307721138,0,0
4294,0.13785839080810547,0,0
4295,0.9656735062599182,1,1
4296,0.1313650906085968,0,0
4297,0.9803749322891235,1,1
4298,0.9805812239646912,1,1
4299,0.9770230054855347,1,1
4300,0.9794283509254456,1,1
4301,0.1262679249048233,0,0
4302,0.823677122592926,1,1
4303,0.13725414872169495,0,0
4304,0.13516747951507568,0,0
4305,0.13196314871311188,0,0
4306,0.13376140594482422,0,0
4307,0.1370161473751068,0,0
4308,0.9794735312461853,1,1
4309,0.9796877503395081,1,1
4310,0.12784262001514435,0,0
4311,0.13886451721191406,0,0
4312,0.120244599878788,0,0
4313,0.14472413063049316,0,0
4314,0.13857924938201904,0,0
4315,0.14989836513996124,0,0
4316,0.12438229471445084,0,0
4317,0.12782049179077148,0,0
4318,0.1272081881761551,0,0
4319,0.13337360322475433,0,0
4320,0.13011114299297333,0,0
4321,0.9747714996337891,1,1
4322,0.1286872774362564,0,0
4323,0.12892493605613708,0,0
4324,0.12332706898450851,0,0
4325,0.12662731111049652,0,0
4326,0.12259937077760696,0,0
4327,0.13719084858894348,0,0
4328,0.13721856474876404,0,0
4329,0.14379213750362396,0,0
4330,0.9851835370063782,1,1
4331,0.9844397306442261,1,1
4332,0.9852251410484314,1,1
4333,0.9868226051330566,1,1
4334,0.984112560749054,1,1
4335,0.9860714077949524,1,1
4336,0.8787176609039307,1,1
4337,0.1292468011379242,0,0
4338,0.1315399706363678,0,0
4339,0.1419845074415207,0,0
4340,0.13338448107242584,0,0
4341,0.13555800914764404,0,0
4342,0.976967453956604,1,1
4343,0.1328829973936081,0,0
4344,0.13052646815776825,0,0
4345,0.13510236144065857,0,0
4346,0.13453400135040283,0,0
4347,0.9623467326164246,1,1
4348,0.13042797148227692,0,0
4349,0.1293175369501114,0,0
4350,0.13879449665546417,0,0
4351,0.13687185943126678,0,0
4352,0.13386136293411255,0,0
4353,0.13662943243980408,0,0
4354,0.1242842972278595,0,0
4355,0.12803210318088531,0,0
4356,0.12274031341075897,0,0
4357,0.17225930094718933,0,0
4358,0.13447682559490204,0,0
4359,0.11755918711423874,0,0
4360,0.12684501707553864,0,0
4361,0.129549041390419,0,0
4362,0.13377688825130463,0,0
4363,0.14185647666454315,0,0
4364,0.1409623771905899,0,0
4365,0.9840724468231201,1,1
4366,0.1298745721578598,0,0
4367,0.982946515083313,1,1
4368,0.12957635521888733,0,0
4369,0.12383565306663513,0,0
4370,0.12794320285320282,0,0
4371,0.1155756413936615,0,0
4372,0.1317121386528015,0,0
4373,0.9815323948860168,1,1
4374,0.12681607902050018,0,0
4375,0.12615549564361572,0,0
4376,0.1314687281847,0,0
4377,0.14456765353679657,0,0
4378,0.9843848347663879,1,1
4379,0.9785354733467102,1,1
4380,0.13246656954288483,0,0
4381,0.1347944140434265,0,0
4382,0.9819960594177246,1,0
4383,0.1303144246339798,0,0
4384,0.1307125985622406,0,0
4385,0.13024817407131195,0,0
4386,0.9835876226425171,1,1
4387,0.13054940104484558,0,0
4388,0.9855602383613586,1,1
4389,0.9792672395706177,1,1
4390,0.13406798243522644,0,0
4391,0.1382521688938141,0,0
4392,0.13819022476673126,0,0
4393,0.1328209936618805,0,0
4394,0.9850814938545227,1,1
4395,0.1372898519039154,0,0
4396,0.1433381289243698,0,0
4397,0.13151302933692932,0,0
4398,0.1384429782629013,0,0
4399,0.13477256894111633,0,0
4400,0.9751797914505005,1,1
4401,0.9801008701324463,1,1
4402,0.13923752307891846,0,0
4403,0.13342595100402832,0,0
4404,0.1424659937620163,0,0
4405,0.1405525654554367,0,0
4406,0.12513086199760437,0,0
4407,0.986474335193634,1,1
4408,0.1200345829129219,0,0
4409,0.1280733048915863,0,0
4410,0.13271795213222504,0,0
4411,0.13534121215343475,0,0
4412,0.9596943855285645,1,1
4413,0.13275973498821259,0,0
4414,0.12785743176937103,0,0
4415,0.1367015391588211,0,0
4416,0.13182799518108368,0,0
4417,0.9800857305526733,1,1
4418,0.12563040852546692,0,0
4419,0.1358218491077423,0,0
4420,0.13511884212493896,0,0
4421,0.1321585774421692,0,0
4422,0.11671563237905502,0,0
4423,0.9788095951080322,1,1
4424,0.1306523084640503,0,0
4425,0.13805760443210602,0,0
4426,0.9868430495262146,1,1
4427,0.9850287437438965,1,1
4428,0.9867399334907532,1,1
4429,0.1270841509103775,0,0
4430,0.1285698562860489,0,0
4431,0.11502532660961151,0,0
4432,0.12769052386283875,0,0
4433,0.1369035542011261,0,0
4434,0.977616012096405,1,1
4435,0.13569357991218567,0,0
4436,0.12673920392990112,0,0
4437,0.9610132575035095,1,1
4438,0.13676097989082336,0,0
4439,0.13201192021369934,0,0
4440,0.13992170989513397,0,0
4441,0.983668327331543,1,1
4442,0.9598861336708069,1,1
