id,probs,preds,labels
3565,0.13907167315483093,0,0
3566,0.1364234983921051,0,0
3567,0.1413712203502655,0,0
3568,0.15408337116241455,0,0
3569,0.13146381080150604,0,0
3570,0.1358199268579483,0,0
3571,0.9762804508209229,1,1
3572,0.9269816875457764,1,1
3573,0.13167329132556915,0,0
3574,0.14199726283550262,0,0
3575,0.13266657292842865,0,0
3576,0.14008302986621857,0,0
3577,0.13439595699310303,0,0
3578,0.12444689869880676,0,0
3579,0.10200204700231552,0,0
3580,0.12377596646547318,0,0
3581,0.9618265628814697,1,1
3582,0.13387787342071533,0,0
3583,0.13747048377990723,0,0
3584,0.3365142047405243,0,1
3585,0.13139452040195465,0,0
3586,0.9712488651275635,1,1
3587,0.14283351600170135,0,0
3588,0.13014528155326843,0,0
3589,0.1311766803264618,0,0
3590,0.13238148391246796,0,0
3591,0.10877695679664612,0,0
3592,0.7366614937782288,1,1
3593,0.2576981782913208,0,0
3594,0.9741355776786804,1,1
3595,0.13623802363872528,0,0
3596,0.3146319091320038,0,1
3597,0.1773335337638855,0,1
3598,0.14580942690372467,0,0
3599,0.14229163527488708,0,0
3600,0.1370381861925125,0,0
3601,0.1346222162246704,0,0
3602,0.9753755927085876,1,1
3603,0.7493892908096313,1,1
3604,0.13961905241012573,0,0
3605,0.1212754175066948,0,0
3606,0.6037173867225647,1,0
3607,0.13222883641719818,0,0
3608,0.1282510906457901,0,0
3609,0.977012038230896,1,1
3610,0.8082553744316101,1,0
3611,0.12875458598136902,0,0
3612,0.13257800042629242,0,0
3613,0.9608543515205383,1,1
3614,0.11812350898981094,0,0
3615,0.640272855758667,1,1
3616,0.13793249428272247,0,0
3617,0.9085504412651062,1,1
3618,0.1332480013370514,0,0
3619,0.11776470392942429,0,0
3620,0.1332579404115677,0,0
3621,0.13059839606285095,0,0
3622,0.5543301105499268,1,1
3623,0.15514303743839264,0,1
3624,0.13861790299415588,0,0
3625,0.1386348456144333,0,0
3626,0.13513241708278656,0,0
3627,0.1452496200799942,0,0
3628,0.13793477416038513,0,0
3629,0.14198724925518036,0,0
3630,0.13085877895355225,0,0
3631,0.149109348654747,0,0
3632,0.9709942936897278,1,1
3633,0.1343960165977478,0,0
3634,0.12907789647579193,0,0
3635,0.13238419592380524,0,0
3636,0.13584192097187042,0,0
3637,0.12185546010732651,0,0
3638,0.1447167694568634,0,0
3639,0.9771567583084106,1,1
3640,0.1412200778722763,0,0
3641,0.4349279999732971,0,1
3642,0.15181252360343933,0,0
3643,0.12766647338867188,0,0
3644,0.1269386112689972,0,0
3645,0.16702616214752197,0,1
3646,0.1342736780643463,0,0
3647,0.1206793412566185,0,0
3648,0.11684760451316833,0,0
3649,0.12926821410655975,0,0
3650,0.12687546014785767,0,0
3651,0.12243836373090744,0,0
3652,0.12992031872272491,0,0
3653,0.1419568955898285,0,0
3654,0.14297182857990265,0,0
3655,0.13318172097206116,0,0
3656,0.13505420088768005,0,0
3657,0.13696525990962982,0,0
3658,0.13999417424201965,0,0
3659,0.13311387598514557,0,0
3660,0.13648058474063873,0,0
3661,0.13766814768314362,0,0
3662,0.13127607107162476,0,0
3663,0.14169293642044067,0,0
3664,0.13904209434986115,0,0
3665,0.13788892328739166,0,0
3666,0.13650809228420258,0,0
3667,0.9761901497840881,1,1
3668,0.12551850080490112,0,0
3669,0.7037564516067505,1,1
3670,0.13695795834064484,0,0
3671,0.14755208790302277,0,0
3672,0.1378258615732193,0,0
3673,0.969703733921051,1,1
3674,0.15142248570919037,0,0
3675,0.141768217086792,0,0
3676,0.139622300863266,0,0
3677,0.14859284460544586,0,0
3678,0.10034061223268509,0,0
3679,0.12497890740633011,0,0
3680,0.12617819011211395,0,0
3681,0.2028658092021942,0,0
3682,0.8731632232666016,1,1
3683,0.13855765759944916,0,0
3684,0.12557867169380188,0,0
3685,0.1128932312130928,0,0
3686,0.11143333464860916,0,0
3687,0.1590467095375061,0,1
3688,0.10921339690685272,0,0
3689,0.9219140410423279,1,1
3690,0.7313990592956543,1,1
3691,0.9758172035217285,1,1
3692,0.12876278162002563,0,0
3693,0.13893336057662964,0,0
3694,0.12446150183677673,0,0
3695,0.13746771216392517,0,0
3696,0.13333545625209808,0,0
3697,0.11361874639987946,0,0
3698,0.36977624893188477,0,1
3699,0.12525103986263275,0,0
3700,0.13956670463085175,0,0
3701,0.13809317350387573,0,0
3702,0.14708839356899261,0,0
3703,0.1296420842409134,0,0
3704,0.1504194736480713,0,0
3705,0.14398114383220673,0,0
3706,0.9440348744392395,1,1
3707,0.9376137256622314,1,1
3708,0.12020054459571838,0,0
3709,0.10392123460769653,0,0
3710,0.11960705369710922,0,0
3711,0.1329350620508194,0,0
3712,0.09469044208526611,0,0
3713,0.13726294040679932,0,0
3714,0.1503632664680481,0,0
3715,0.1271371841430664,0,0
3716,0.13655653595924377,0,0
3717,0.6615962386131287,1,0
3718,0.1413051038980484,0,0
3719,0.11840417236089706,0,0
3720,0.16209150850772858,0,0
3721,0.2321847677230835,0,0
3722,0.13193462789058685,0,0
3723,0.11417997628450394,0,0
3724,0.11253584176301956,0,0
3725,0.9806478023529053,1,1
3726,0.9572108387947083,1,1
3727,0.13398225605487823,0,0
3728,0.9591220021247864,1,0
3729,0.979892909526825,1,1
3730,0.959187388420105,1,1
3731,0.12624646723270416,0,0
3732,0.21337904036045074,0,0
3733,0.14238211512565613,0,0
3734,0.1378319412469864,0,0
3735,0.12737682461738586,0,0
3736,0.13024456799030304,0,0
3737,0.6855488419532776,1,0
3738,0.10448960214853287,0,0
3739,0.14230619370937347,0,0
3740,0.35710835456848145,0,0
3741,0.1736018806695938,0,0
3742,0.738798201084137,1,1
3743,0.814987301826477,1,1
3744,0.12389347702264786,0,0
3745,0.09630437940359116,0,0
3746,0.12649033963680267,0,0
3747,0.13366307318210602,0,0
3748,0.13672295212745667,0,0
3749,0.12931150197982788,0,0
3750,0.13690926134586334,0,0
3751,0.1312253475189209,0,0
3752,0.14714185893535614,0,0
3753,0.13123126327991486,0,0
3754,0.14059580862522125,0,0
3755,0.13237974047660828,0,0
3756,0.15023589134216309,0,0
3757,0.9697585701942444,1,1
3758,0.13477009534835815,0,0
3759,0.13742047548294067,0,0
3760,0.13354313373565674,0,0
3761,0.9547442197799683,1,1
3762,0.14291003346443176,0,0
3763,0.13866537809371948,0,0
3764,0.13103972375392914,0,0
3765,0.13097554445266724,0,0
3766,0.13134200870990753,0,0
3767,0.8365547060966492,1,0
3768,0.1254359632730484,0,0
3769,0.12775836884975433,0,0
3770,0.9757440686225891,1,1
3771,0.6626724004745483,1,1
3772,0.09122196584939957,0,0
3773,0.12535007297992706,0,0
3774,0.13735173642635345,0,0
3775,0.14252665638923645,0,0
3776,0.12717975676059723,0,0
3777,0.1310742050409317,0,0
3778,0.15819866955280304,0,0
3779,0.13390104472637177,0,0
3780,0.10822135210037231,0,0
3781,0.13346342742443085,0,0
3782,0.13822782039642334,0,0
3783,0.11660993844270706,0,0
3784,0.13618402183055878,0,0
3785,0.2260260432958603,0,0
3786,0.16170869767665863,0,0
3787,0.13012516498565674,0,0
3788,0.1317284256219864,0,0
3789,0.12884628772735596,0,0
3790,0.13434667885303497,0,0
3791,0.618803858757019,1,0
3792,0.9751688241958618,1,1
3793,0.11429047584533691,0,0
3794,0.9627010822296143,1,1
3795,0.1278555691242218,0,0
3796,0.14219416677951813,0,0
3797,0.14482823014259338,0,0
3798,0.9760509729385376,1,1
3799,0.13753628730773926,0,1
3800,0.13131050765514374,0,0
3801,0.11821969598531723,0,0
3802,0.14494755864143372,0,0
3803,0.12025810778141022,0,0
3804,0.11041554063558578,0,0
3805,0.13166776299476624,0,0
3806,0.13426005840301514,0,0
3807,0.9784839153289795,1,1
3808,0.10643784701824188,0,0
3809,0.8014787435531616,1,1
3810,0.11748392134904861,0,0
3811,0.13412505388259888,0,0
3812,0.14420054852962494,0,0
3813,0.11122632771730423,0,0
3814,0.971930980682373,1,1
3815,0.1084737628698349,0,0
3816,0.14112654328346252,0,0
3817,0.1283903867006302,0,0
3818,0.12285672128200531,0,0
3819,0.2630946934223175,0,0
3820,0.9020982980728149,1,1
3821,0.1414421647787094,0,0
3822,0.38928014039993286,0,0
3823,0.13862115144729614,0,0
3824,0.1437743753194809,0,0
3825,0.9797019362449646,1,0
3826,0.9850090146064758,1,1
3827,0.13687768578529358,0,0
3828,0.13437850773334503,0,0
3829,0.573828399181366,1,1
3830,0.1499473750591278,0,0
3831,0.4139166474342346,0,1
3832,0.11934241652488708,0,0
3833,0.16495707631111145,0,1
3834,0.978126585483551,1,1
3835,0.9678564667701721,1,1
3836,0.1336766481399536,0,0
3837,0.14323124289512634,0,0
3838,0.142007514834404,0,0
3839,0.1359204649925232,0,0
3840,0.12621285021305084,0,0
3841,0.976874053478241,1,0
3842,0.13475173711776733,0,0
3843,0.9733223915100098,1,1
3844,0.10698658227920532,0,0
3845,0.1204148456454277,0,0
3846,0.12241644412279129,0,0
3847,0.09875006973743439,0,0
3848,0.5738354325294495,1,1
3849,0.12398584187030792,0,0
3850,0.12742848694324493,0,0
3851,0.1279369443655014,0,0
3852,0.1302330493927002,0,0
3853,0.12775440514087677,0,0
3854,0.15132373571395874,0,0
3855,0.13030007481575012,0,0
3856,0.13770490884780884,0,0
3857,0.14570119976997375,0,0
3858,0.12400465458631516,0,0
3859,0.13214878737926483,0,0
3860,0.08223842084407806,0,0
3861,0.1756783425807953,0,0
3862,0.08229641616344452,0,0
3863,0.12409935891628265,0,0
3864,0.12676121294498444,0,0
3865,0.1428856998682022,0,0
3866,0.9715741872787476,1,1
3867,0.1433519721031189,0,0
3868,0.13600511848926544,0,0
3869,0.12421447038650513,0,0
3870,0.1163862943649292,0,0
3871,0.1320543885231018,0,0
3872,0.11530671268701553,0,0
3873,0.1084349974989891,0,0
3874,0.1458941549062729,0,0
3875,0.15280571579933167,0,0
3876,0.6336866617202759,1,0
3877,0.13586503267288208,0,0
3878,0.9337219595909119,1,1
3879,0.14030256867408752,0,0
3880,0.13191558420658112,0,0
3881,0.13957782089710236,0,0
3882,0.13716547191143036,0,0
3883,0.9451554417610168,1,1
3884,0.9802642464637756,1,1
3885,0.09951195120811462,0,0
3886,0.09196644276380539,0,0
3887,0.09623057395219803,0,0
3888,0.10121070593595505,0,0
3889,0.09951195120811462,0,0
3890,0.09722506999969482,0,0
3891,0.09339537471532822,0,0
3892,0.09932944178581238,0,0
3893,0.09329930692911148,0,0
3894,0.09590157866477966,0,0
3895,0.12656427919864655,0,0
3896,0.13036973774433136,0,0
3897,0.11175297945737839,0,0
3898,0.12656427919864655,0,0
3899,0.11230022460222244,0,0
3900,0.14329266548156738,0,0
3901,0.14329266548156738,0,0
3902,0.10998360812664032,0,0
3903,0.14019252359867096,0,0
3904,0.10915529727935791,0,0
3905,0.9834858179092407,1,1
3906,0.13603024184703827,0,0
3907,0.12706051766872406,0,0
3908,0.7938717007637024,1,1
3909,0.13153310120105743,0,0
3910,0.1357661783695221,0,0
3911,0.1385587751865387,0,0
3912,0.14078174531459808,0,0
3913,0.14078174531459808,0,0
3914,0.15546035766601562,0,0
3915,0.962177574634552,1,1
3916,0.4609229862689972,0,1
3917,0.9666038751602173,1,1
3918,0.13349869847297668,0,0
3919,0.8245431184768677,1,1
3920,0.12659713625907898,0,0
3921,0.13799288868904114,0,0
3922,0.9763636589050293,1,1
3923,0.1417393982410431,0,0
3924,0.17702338099479675,0,0
3925,0.1089053824543953,0,0
3926,0.13419239223003387,0,0
3927,0.1308840811252594,0,0
3928,0.13264867663383484,0,0
3929,0.13062362372875214,0,0
3930,0.11145849525928497,0,0
3931,0.7198449373245239,1,1
3932,0.1379394829273224,0,0
3933,0.9893854856491089,1,1
3934,0.19375357031822205,0,0
3935,0.13710948824882507,0,0
3936,0.14421144127845764,0,0
3937,0.1474599540233612,0,0
3938,0.1245964765548706,0,0
3939,0.1415465772151947,0,0
3940,0.13842332363128662,0,0
3941,0.14040061831474304,0,0
3942,0.1443271040916443,0,0
3943,0.13962845504283905,0,0
3944,0.137682244181633,0,0
3945,0.12775510549545288,0,0
3946,0.5151500105857849,1,0
3947,0.14807334542274475,0,0
3948,0.2681853175163269,0,0
3949,0.12466645240783691,0,0
3950,0.6316424012184143,1,1
3951,0.9699364304542542,1,1
3952,0.9879401922225952,1,1
3953,0.9706675410270691,1,1
3954,0.1191764771938324,0,0
3955,0.6238898038864136,1,0
3956,0.12633730471134186,0,1
3957,0.12914229929447174,0,0
3958,0.13081438839435577,0,0
3959,0.1388406753540039,0,0
3960,0.10179241746664047,0,0
3961,0.9580186009407043,1,1
3962,0.9773610830307007,1,1
3963,0.13314008712768555,0,0
3964,0.12899810075759888,0,0
3965,0.10765732824802399,0,0
3966,0.14069075882434845,0,0
3967,0.9090602397918701,1,1
3968,0.14017602801322937,0,0
3969,0.1416492909193039,0,0
3970,0.9577257037162781,1,1
3971,0.12726248800754547,0,0
3972,0.9863765835762024,1,1
3973,0.14448541402816772,0,0
3974,0.11571008712053299,0,0
3975,0.11151835322380066,0,0
3976,0.11414805054664612,0,0
3977,0.15544351935386658,0,0
3978,0.9696442484855652,1,1
3979,0.10480641573667526,0,0
3980,0.9474319815635681,1,1
3981,0.20932462811470032,0,0
3982,0.14359484612941742,0,0
3983,0.11513760685920715,0,0
3984,0.22913925349712372,0,0
3985,0.15049698948860168,0,0
3986,0.1681651771068573,0,0
3987,0.7515741586685181,1,1
3988,0.13733915984630585,0,0
3989,0.1663474589586258,0,0
3990,0.10375652462244034,0,0
3991,0.13512690365314484,0,0
3992,0.13635623455047607,0,0
3993,0.978699266910553,1,1
3994,0.09483745694160461,0,0
3995,0.09095235168933868,0,0
3996,0.1294241100549698,0,0
3997,0.13298486173152924,0,0
3998,0.13201643526554108,0,0
3999,0.13103604316711426,0,0
4000,0.14079998433589935,0,0
4001,0.10772950202226639,0,0
4002,0.37819012999534607,0,1
4003,0.9683082103729248,1,1
4004,0.2876071035861969,0,0
4005,0.980071485042572,1,1
4006,0.7747719883918762,1,0
4007,0.9850751757621765,1,1
4008,0.13453085720539093,0,0
4009,0.13041046261787415,0,0
4010,0.9758535027503967,1,1
4011,0.12836934626102448,0,0
4012,0.1235673576593399,0,0
4013,0.12874940037727356,0,0
4014,0.2765430510044098,0,1
4015,0.1338910609483719,0,0
4016,0.14726562798023224,0,0
4017,0.4285946786403656,0,1
4018,0.12355845421552658,0,0
4019,0.6851818561553955,1,0
4020,0.200640469789505,0,0
4021,0.3570929765701294,0,0
4022,0.10760628432035446,0,0
4023,0.9538301229476929,1,0
4024,0.07606528699398041,0,0
4025,0.07995525747537613,0,0
4026,0.932297945022583,1,1
4027,0.2130739688873291,0,0
4028,0.7016938924789429,1,1
4029,0.9745067954063416,1,1
4030,0.9625996947288513,1,1
4031,0.1272078901529312,0,0
4032,0.15360882878303528,0,0
4033,0.11595512926578522,0,0
4034,0.9556365609169006,1,1
4035,0.764870822429657,1,0
4036,0.13883744180202484,0,0
4037,0.2448742836713791,0,1
4038,0.9737657904624939,1,1
4039,0.13465014100074768,0,0
4040,0.13974812626838684,0,0
4041,0.1356547772884369,0,0
4042,0.13813744485378265,0,0
4043,0.13870419561862946,0,0
4044,0.11253556609153748,0,0
4045,0.14263449609279633,0,0
4046,0.13532361388206482,0,0
4047,0.13133291900157928,0,0
4048,0.1269064098596573,0,0
4049,0.17640960216522217,0,0
4050,0.14432603120803833,0,0
4051,0.134353369474411,0,0
4052,0.1400781273841858,0,0
4053,0.13040387630462646,0,0
4054,0.9728847742080688,1,1
4055,0.979073703289032,1,1
4056,0.14112970232963562,0,0
4057,0.17636243999004364,0,0
4058,0.9417740702629089,1,1
4059,0.9839377403259277,1,1
4060,0.9830713272094727,1,1
4061,0.9822527766227722,1,1
4062,0.13828204572200775,0,0
4063,0.8792696595191956,1,1
4064,0.1367163360118866,0,0
4065,0.12551021575927734,0,0
4066,0.10765283554792404,0,0
4067,0.12081983685493469,0,0
4068,0.13265620172023773,0,0
4069,0.17771880328655243,0,0
4070,0.10727328807115555,0,0
4071,0.11076756566762924,0,0
4072,0.14038550853729248,0,0
4073,0.15088509023189545,0,0
4074,0.12533393502235413,0,0
4075,0.1299041509628296,0,0
4076,0.13427934050559998,0,0
4077,0.13902288675308228,0,0
4078,0.33025112748146057,0,1
4079,0.975322425365448,1,1
4080,0.17425395548343658,0,0
4081,0.12821653485298157,0,0
4082,0.12989605963230133,0,0
4083,0.14775000512599945,0,0
4084,0.1312941014766693,0,0
4085,0.1405402570962906,0,0
4086,0.14556391537189484,0,0
4087,0.8768026232719421,1,1
4088,0.13281911611557007,0,0
4089,0.961914598941803,1,1
4090,0.15615272521972656,0,0
4091,0.21850833296775818,0,0
4092,0.5884324312210083,1,1
4093,0.9159471988677979,1,1
4094,0.15135209262371063,0,0
4095,0.1327282339334488,0,0
4096,0.9632747173309326,1,1
4097,0.13918539881706238,0,1
4098,0.10122518986463547,0,0
4099,0.12054853141307831,0,0
4100,0.13953861594200134,0,0
4101,0.12476734071969986,0,0
4102,0.11597713083028793,0,0
4103,0.09761174023151398,0,0
4104,0.18462583422660828,0,0
4105,0.14978444576263428,0,0
4106,0.13703414797782898,0,0
4107,0.12772907316684723,0,0
4108,0.13173747062683105,0,0
4109,0.12821577489376068,0,0
4110,0.12214432656764984,0,0
4111,0.12581767141819,0,0
4112,0.13463295996189117,0,0
4113,0.1488785445690155,0,1
4114,0.12576183676719666,0,0
4115,0.886604905128479,1,0
4116,0.16632404923439026,0,0
4117,0.11820022016763687,0,0
4118,0.14184050261974335,0,0
4119,0.9598199129104614,1,1
4120,0.13296708464622498,0,0
4121,0.1333952248096466,0,0
4122,0.30946093797683716,0,0
4123,0.147375226020813,0,0
4124,0.12995733320713043,0,0
4125,0.7812383770942688,1,1
4126,0.11487524956464767,0,0
4127,0.13577589392662048,0,0
4128,0.13103456795215607,0,0
4129,0.12873251736164093,0,0
4130,0.19008029997348785,0,0
4131,0.13829122483730316,0,0
4132,0.980231761932373,1,1
4133,0.14185269176959991,0,0
4134,0.13706828653812408,0,0
4135,0.9605380892753601,1,1
4136,0.9681131839752197,1,1
4137,0.26151424646377563,0,0
4138,0.8148425817489624,1,1
4139,0.11811075359582901,0,0
4140,0.12822607159614563,0,0
4141,0.8346360325813293,1,1
4142,0.13365398347377777,0,0
4143,0.16658656299114227,0,0
4144,0.1335332691669464,0,0
4145,0.21021682024002075,0,0
4146,0.18048137426376343,0,0
4147,0.9808847904205322,1,1
4148,0.13603757321834564,0,0
4149,0.13830268383026123,0,0
4150,0.1331767588853836,0,0
4151,0.13679540157318115,0,0
4152,0.1395959109067917,0,0
4153,0.13768380880355835,0,0
4154,0.13783764839172363,0,0
4155,0.11296040564775467,0,0
4156,0.1387687772512436,0,0
4157,0.13243931531906128,0,0
4158,0.13435286283493042,0,0
4159,0.13272906839847565,0,0
4160,0.9831433296203613,1,1
4161,0.13689051568508148,0,0
4162,0.33209478855133057,0,0
4163,0.1327194720506668,0,0
4164,0.1355055719614029,0,0
4165,0.9672549366950989,1,1
4166,0.31368157267570496,0,0
4167,0.1540975719690323,0,0
4168,0.13779275119304657,0,0
4169,0.9795224666595459,1,1
4170,0.14092683792114258,0,0
4171,0.13385801017284393,0,0
4172,0.9592972993850708,1,1
4173,0.16695697605609894,0,0
4174,0.1452600359916687,0,0
4175,0.1358613818883896,0,0
4176,0.14483879506587982,0,0
4177,0.3987588882446289,0,0
4178,0.12304241955280304,0,0
4179,0.13227197527885437,0,0
4180,0.8633774518966675,1,1
4181,0.12039844691753387,0,0
4182,0.1332526057958603,0,0
4183,0.13652950525283813,0,0
4184,0.13925769925117493,0,0
4185,0.13291551172733307,0,0
4186,0.8674675822257996,1,0
4187,0.1332666575908661,0,0
4188,0.1296640932559967,0,0
4189,0.8867031335830688,1,1
4190,0.13073638081550598,0,0
4191,0.9768432378768921,1,1
4192,0.1370840072631836,0,0
4193,0.9463663697242737,1,1
4194,0.1358756124973297,0,0
4195,0.14127977192401886,0,0
4196,0.9554063081741333,1,1
4197,0.13110098242759705,0,0
4198,0.1437467336654663,0,0
4199,0.13884662091732025,0,0
4200,0.2003677785396576,0,0
4201,0.5365363955497742,1,1
4202,0.1398945450782776,0,0
4203,0.13345851004123688,0,0
4204,0.13899900019168854,0,0
4205,0.14043931663036346,0,0
4206,0.12977178394794464,0,0
4207,0.12357908487319946,0,0
4208,0.13906770944595337,0,0
4209,0.9756708145141602,1,1
4210,0.13595567643642426,0,0
4211,0.10715337842702866,0,1
4212,0.11297445744276047,0,0
4213,0.12483374774456024,0,0
4214,0.9857940673828125,1,1
4215,0.9012340307235718,1,1
4216,0.12661005556583405,0,0
4217,0.2563178241252899,0,1
4218,0.12899424135684967,0,0
4219,0.13761398196220398,0,0
4220,0.1335132122039795,0,0
4221,0.1984817385673523,0,0
4222,0.9742120504379272,1,1
4223,0.13025780022144318,0,0
4224,0.14513671398162842,0,0
4225,0.6478241682052612,1,1
4226,0.7598411440849304,1,0
4227,0.28721553087234497,0,0
4228,0.9419893622398376,1,1
4229,0.12505902349948883,0,0
4230,0.14454461634159088,0,0
4231,0.13297538459300995,0,0
4232,0.13920700550079346,0,0
4233,0.1316208392381668,0,0
4234,0.8370232582092285,1,0
4235,0.1154954582452774,0,0
4236,0.12468158453702927,0,0
4237,0.14276458323001862,0,0
4238,0.13747568428516388,0,0
4239,0.11759758740663528,0,0
4240,0.13251923024654388,0,0
4241,0.13483691215515137,0,0
4242,0.9713979959487915,1,1
4243,0.9498552680015564,1,0
4244,0.8360460996627808,1,0
4245,0.971196174621582,1,1
4246,0.2758657932281494,0,0
4247,0.15013065934181213,0,0
4248,0.1510801613330841,0,0
4249,0.13330700993537903,0,0
4250,0.12877850234508514,0,0
4251,0.13745157420635223,0,0
4252,0.14689607918262482,0,0
4253,0.1477757692337036,0,0
4254,0.9511979818344116,1,1
4255,0.13299942016601562,0,0
4256,0.1478709578514099,0,1
4257,0.9481968879699707,1,1
4258,0.138392373919487,0,0
4259,0.10612758249044418,0,0
4260,0.12462573498487473,0,0
4261,0.9606190323829651,1,1
4262,0.25307244062423706,0,0
4263,0.9801322221755981,1,1
4264,0.20502638816833496,0,0
4265,0.257821261882782,0,0
4266,0.1421450972557068,0,0
4267,0.13293176889419556,0,0
4268,0.5609237551689148,1,1
4269,0.1343383491039276,0,0
4270,0.9813130497932434,1,1
4271,0.12738312780857086,0,0
4272,0.9409624934196472,1,1
4273,0.1366436779499054,0,0
4274,0.1378578543663025,0,0
4275,0.41813257336616516,0,1
4276,0.11429973691701889,0,1
4277,0.9793631434440613,1,1
4278,0.13887646794319153,0,1
4279,0.14555084705352783,0,0
4280,0.19149768352508545,0,0
4281,0.9137588739395142,1,1
4282,0.14027391374111176,0,0
4283,0.13227076828479767,0,0
4284,0.9739114046096802,1,1
4285,0.13953213393688202,0,0
4286,0.14325343072414398,0,0
4287,0.14754807949066162,0,0
4288,0.9838504195213318,1,1
4289,0.13629458844661713,0,0
4290,0.8956737518310547,1,1
4291,0.13560275733470917,0,0
4292,0.12629170715808868,0,0
4293,0.1265711635351181,0,0
4294,0.13179583847522736,0,0
4295,0.22744220495224,0,1
4296,0.1756633073091507,0,0
4297,0.9588410258293152,1,1
4298,0.9618623852729797,1,1
4299,0.9724048972129822,1,1
4300,0.9703577756881714,1,1
4301,0.15216125547885895,0,0
4302,0.20188073813915253,0,1
4303,0.1299343854188919,0,0
4304,0.12173840403556824,0,0
4305,0.13469013571739197,0,0
4306,0.13790112733840942,0,0
4307,0.1410190761089325,0,0
4308,0.975321352481842,1,1
4309,0.6096844673156738,1,1
4310,0.11548631638288498,0,0
4311,0.20819644629955292,0,0
4312,0.10353577882051468,0,0
4313,0.08406136929988861,0,0
4314,0.13570675253868103,0,0
4315,0.11882685124874115,0,0
4316,0.1599956452846527,0,0
4317,0.1727914959192276,0,0
4318,0.1574697643518448,0,0
4319,0.1368737369775772,0,0
4320,0.19392958283424377,0,0
4321,0.9417908787727356,1,1
4322,0.11633751541376114,0,0
4323,0.33605214953422546,0,0
4324,0.2744545638561249,0,0
4325,0.13077612221240997,0,0
4326,0.13699057698249817,0,0
4327,0.11497575789690018,0,0
4328,0.14263485372066498,0,0
4329,0.1439594179391861,0,0
4330,0.9692598581314087,1,1
4331,0.9669129252433777,1,1
4332,0.9699082970619202,1,1
4333,0.9685829281806946,1,1
4334,0.9774507880210876,1,1
4335,0.9635470509529114,1,1
4336,0.942553699016571,1,1
4337,0.1347535103559494,0,0
4338,0.12087033689022064,0,0
4339,0.14486569166183472,0,0
4340,0.128732368350029,0,0
4341,0.14260317385196686,0,0
4342,0.9876118302345276,1,1
4343,0.23292997479438782,0,0
4344,0.1941089779138565,0,0
4345,0.1292513608932495,0,0
4346,0.13459017872810364,0,0
4347,0.9055335521697998,1,1
4348,0.13168489933013916,0,0
4349,0.13607123494148254,0,0
4350,0.14485856890678406,0,0
4351,0.1400138884782791,0,0
4352,0.13167345523834229,0,0
4353,0.14457322657108307,0,0
4354,0.13436555862426758,0,0
4355,0.1971258819103241,0,0
4356,0.17153967916965485,0,0
4357,0.16027012467384338,0,0
4358,0.1357036530971527,0,0
4359,0.11813269555568695,0,0
4360,0.4774252474308014,0,0
4361,0.15961547195911407,0,0
4362,0.9596738219261169,1,0
4363,0.14911386370658875,0,0
4364,0.16275881230831146,0,0
4365,0.3843364119529724,0,1
4366,0.15219704806804657,0,0
4367,0.9423398971557617,1,1
4368,0.14244291186332703,0,0
4369,0.1932641565799713,0,0
4370,0.5991053581237793,1,0
4371,0.12689800560474396,0,0
4372,0.14892052114009857,0,0
4373,0.6009802222251892,1,1
4374,0.11706837266683578,0,0
4375,0.16627100110054016,0,0
4376,0.13718639314174652,0,0
4377,0.17308677732944489,0,0
4378,0.9677700996398926,1,1
4379,0.970803439617157,1,1
4380,0.121112160384655,0,0
4381,0.11802290380001068,0,0
4382,0.9617817997932434,1,0
4383,0.1305820494890213,0,0
4384,0.13763408362865448,0,0
4385,0.12219328433275223,0,0
4386,0.7110463976860046,1,1
4387,0.40086594223976135,0,0
4388,0.9029442667961121,1,1
4389,0.9701345562934875,1,1
4390,0.13571669161319733,0,0
4391,0.14125517010688782,0,0
4392,0.14181271195411682,0,0
4393,0.13929404318332672,0,0
4394,0.8283466100692749,1,1
4395,0.12807710468769073,0,0
4396,0.12655456364154816,0,0
4397,0.11117276549339294,0,0
4398,0.13122335076332092,0,0
4399,0.13564279675483704,0,0
4400,0.7230467200279236,1,1
4401,0.9667363166809082,1,1
4402,0.1299835443496704,0,0
4403,0.12638285756111145,0,0
4404,0.12937690317630768,0,0
4405,0.1290281116962433,0,0
4406,0.13136370480060577,0,0
4407,0.24047695100307465,0,1
4408,0.13127034902572632,0,0
4409,0.14003334939479828,0,0
4410,0.20667308568954468,0,0
4411,0.9295862317085266,1,0
4412,0.3556438386440277,0,1
4413,0.1425066441297531,0,0
4414,0.14620493352413177,0,0
4415,0.14512945711612701,0,0
4416,0.13579095900058746,0,0
4417,0.9709763526916504,1,1
4418,0.12484978884458542,0,0
4419,0.12389259040355682,0,0
4420,0.11897828429937363,0,0
4421,0.1588795930147171,0,0
4422,0.5440898537635803,1,0
4423,0.9624353051185608,1,1
4424,0.14817744493484497,0,0
4425,0.1384124904870987,0,0
4426,0.9830413460731506,1,1
4427,0.9925862550735474,1,1
4428,0.9714536070823669,1,1
4429,0.1301894634962082,0,0
4430,0.12861070036888123,0,0
4431,0.13474252820014954,0,0
4432,0.12924760580062866,0,0
4433,0.1295716017484665,0,0
4434,0.9752976298332214,1,1
4435,0.13643702864646912,0,0
4436,0.1110505685210228,0,0
4437,0.9563562273979187,1,1
4438,0.129546120762825,0,0
4439,0.1439371407032013,0,0
4440,0.1270764321088791,0,0
